id,visitors
air_036d4f1ee7285390_2017-05-24,13.115922865571296
air_036d4f1ee7285390_2017-05-25,8.276552503884835
air_036d4f1ee7285390_2017-05-26,10.478589074318085
air_036d4f1ee7285390_2017-05-27,11.381788615777431
air_036d4f1ee7285390_2017-05-28,10.672264787346545
air_036d4f1ee7285390_2017-05-29,8.648630841459418
air_036d4f1ee7285390_2017-05-30,10.79633140665769
air_036d4f1ee7285390_2017-05-31,13.115922865571296
air_0382c794b73b51ad_2017-04-23,19.014021093629978
air_0382c794b73b51ad_2017-04-24,13.375260883420324
air_0382c794b73b51ad_2017-04-25,14.371774727030473
air_0382c794b73b51ad_2017-04-26,12.628314874115546
air_0382c794b73b51ad_2017-04-27,13.670122305403737
air_0382c794b73b51ad_2017-04-28,13.461365497523122
air_0382c794b73b51ad_2017-04-29,17.393076222014017
air_0382c794b73b51ad_2017-04-30,19.014021093629978
air_0382c794b73b51ad_2017-05-01,13.376694089122843
air_0382c794b73b51ad_2017-05-02,14.366874628240431
air_0382c794b73b51ad_2017-05-03,13.145966689256475
air_0382c794b73b51ad_2017-05-04,16.667772843263844
air_0382c794b73b51ad_2017-05-05,13.752012136002541
air_0382c794b73b51ad_2017-05-06,18.13841070535976
air_0382c794b73b51ad_2017-05-07,19.014021093629978
air_0382c794b73b51ad_2017-05-08,13.376694089122843
air_0382c794b73b51ad_2017-05-09,14.366874628240431
air_0382c794b73b51ad_2017-05-10,12.634178614450327
air_0382c794b73b51ad_2017-05-11,13.671647738997027
air_0382c794b73b51ad_2017-05-12,13.48047859716047
air_0382c794b73b51ad_2017-05-13,18.13841070535976
air_0382c794b73b51ad_2017-05-14,19.014021093629978
air_0382c794b73b51ad_2017-05-15,13.376694089122843
air_0382c794b73b51ad_2017-05-16,14.366874628240431
air_0382c794b73b51ad_2017-05-17,12.634178614450327
air_0382c794b73b51ad_2017-05-18,13.671647738997027
air_0382c794b73b51ad_2017-05-19,13.48047859716047
air_0382c794b73b51ad_2017-05-20,18.13841070535976
air_0382c794b73b51ad_2017-05-21,19.014021093629978
air_0382c794b73b51ad_2017-05-22,13.376694089122843
air_0382c794b73b51ad_2017-05-23,14.366874628240431
air_0382c794b73b51ad_2017-05-24,12.634178614450327
air_0382c794b73b51ad_2017-05-25,13.671647738997027
air_0382c794b73b51ad_2017-05-26,13.48047859716047
air_0382c794b73b51ad_2017-05-27,18.13841070535976
air_0382c794b73b51ad_2017-05-28,19.014021093629978
air_0382c794b73b51ad_2017-05-29,13.376694089122843
air_0382c794b73b51ad_2017-05-30,14.366874628240431
air_0382c794b73b51ad_2017-05-31,12.634178614450327
air_03963426c9312048_2017-04-23,9.379302256002752
air_03963426c9312048_2017-04-24,11.322985391132923
air_03963426c9312048_2017-04-25,11.764055439569017
air_03963426c9312048_2017-04-26,13.338002458572738
air_03963426c9312048_2017-04-27,9.42228064780726
air_03963426c9312048_2017-04-28,31.111643492864165
air_03963426c9312048_2017-04-29,27.830703499609825
air_03963426c9312048_2017-04-30,9.379302256002752
air_03963426c9312048_2017-05-01,13.399860628215059
air_03963426c9312048_2017-05-02,12.918124999174925
air_03963426c9312048_2017-05-03,7.819187059650087
air_03963426c9312048_2017-05-04,14.672113325511182
air_03963426c9312048_2017-05-05,26.93237982864518
air_03963426c9312048_2017-05-06,27.520458425572237
air_03963426c9312048_2017-05-07,9.38389538496094
air_03963426c9312048_2017-05-08,12.386618704452545
air_03963426c9312048_2017-05-09,11.764055439569017
air_03963426c9312048_2017-05-10,10.740826900208853
air_03963426c9312048_2017-05-11,10.898332371579878
air_03963426c9312048_2017-05-12,30.971920644123244
air_03963426c9312048_2017-05-13,27.87262478314097
air_03963426c9312048_2017-05-14,9.38389538496094
air_03963426c9312048_2017-05-15,11.012598973305165
air_03963426c9312048_2017-05-16,11.764055439569017
air_03963426c9312048_2017-05-17,10.740826900208853
air_03963426c9312048_2017-05-18,10.898332371579878
air_03963426c9312048_2017-05-19,30.550536941080814
air_03963426c9312048_2017-05-20,27.87262478314097
air_03963426c9312048_2017-05-21,9.38389538496094
air_03963426c9312048_2017-05-22,11.649263239035317
air_03963426c9312048_2017-05-23,11.764055439569017
air_03963426c9312048_2017-05-24,10.740826900208853
air_03963426c9312048_2017-05-25,10.898332371579878
air_03963426c9312048_2017-05-26,31.29730059745365
air_03963426c9312048_2017-05-27,27.87262478314097
air_03963426c9312048_2017-05-28,9.38389538496094
air_03963426c9312048_2017-05-29,11.649263239035317
air_03963426c9312048_2017-05-30,11.764055439569017
air_03963426c9312048_2017-05-31,10.740826900208853
air_04341b588bde96cd_2017-04-23,19.875565684980472
air_04341b588bde96cd_2017-04-24,16.530379669044834
air_04341b588bde96cd_2017-04-25,14.687677247492346
air_04341b588bde96cd_2017-04-26,15.27500898117697
air_04341b588bde96cd_2017-04-27,12.36617821927775
air_04341b588bde96cd_2017-04-28,22.31050762260403
air_04341b588bde96cd_2017-04-29,21.686045175608996
air_04341b588bde96cd_2017-04-30,19.875565684980472
air_04341b588bde96cd_2017-05-01,16.530379669044834
air_04341b588bde96cd_2017-05-02,14.687677247492346
air_04341b588bde96cd_2017-05-03,21.586059741348137
air_04341b588bde96cd_2017-05-04,17.343585371680906
air_04341b588bde96cd_2017-05-05,21.01176145925074
air_04341b588bde96cd_2017-05-06,23.38870974340462
air_04341b588bde96cd_2017-05-07,19.875565684980472
air_04341b588bde96cd_2017-05-08,16.530379669044834
air_04341b588bde96cd_2017-05-09,14.687677247492346
air_04341b588bde96cd_2017-05-10,15.27500898117697
air_04341b588bde96cd_2017-05-11,12.36617821927775
air_04341b588bde96cd_2017-05-12,22.31050762260403
air_04341b588bde96cd_2017-05-13,23.38870974340462
air_04341b588bde96cd_2017-05-14,19.875565684980472
air_04341b588bde96cd_2017-05-15,16.530379669044834
air_04341b588bde96cd_2017-05-16,14.687677247492346
air_04341b588bde96cd_2017-05-17,15.27500898117697
air_04341b588bde96cd_2017-05-18,12.36617821927775
air_04341b588bde96cd_2017-05-19,22.31050762260403
air_04341b588bde96cd_2017-05-20,23.38870974340462
air_04341b588bde96cd_2017-05-21,19.875565684980472
air_04341b588bde96cd_2017-05-22,16.530379669044834
air_04341b588bde96cd_2017-05-23,14.687677247492346
air_04341b588bde96cd_2017-05-24,15.27500898117697
air_04341b588bde96cd_2017-05-25,12.36617821927775
air_04341b588bde96cd_2017-05-26,22.31050762260403
air_04341b588bde96cd_2017-05-27,23.38870974340462
air_04341b588bde96cd_2017-05-28,19.875565684980472
air_04341b588bde96cd_2017-05-29,16.530379669044834
air_04341b588bde96cd_2017-05-30,14.687677247492346
air_04341b588bde96cd_2017-05-31,15.27500898117697
air_049f6d5b402a31b2_2017-04-23,2.592490346170106
air_049f6d5b402a31b2_2017-04-24,5.369403616094175
air_049f6d5b402a31b2_2017-04-25,4.606688893271301
air_049f6d5b402a31b2_2017-04-26,6.0300581954998
air_049f6d5b402a31b2_2017-04-27,5.164336853025066
air_049f6d5b402a31b2_2017-04-28,8.031981478368634
air_049f6d5b402a31b2_2017-04-29,11.374156819741266
air_049f6d5b402a31b2_2017-04-30,2.592490346170106
air_049f6d5b402a31b2_2017-05-01,5.369403616094175
air_049f6d5b402a31b2_2017-05-02,4.606688893271301
air_049f6d5b402a31b2_2017-05-03,8.500555712969348
air_049f6d5b402a31b2_2017-05-04,8.34125278247374
air_049f6d5b402a31b2_2017-05-05,9.20003799141297
air_049f6d5b402a31b2_2017-05-06,11.297872643096895
air_049f6d5b402a31b2_2017-05-07,2.585817357123271
air_049f6d5b402a31b2_2017-05-08,5.369403616094175
air_049f6d5b402a31b2_2017-05-09,4.606688893271301
air_049f6d5b402a31b2_2017-05-10,6.0300581954998
air_049f6d5b402a31b2_2017-05-11,5.164336853025066
air_049f6d5b402a31b2_2017-05-12,8.033959413279653
air_049f6d5b402a31b2_2017-05-13,11.297872643096895
air_049f6d5b402a31b2_2017-05-14,2.585817357123271
air_049f6d5b402a31b2_2017-05-15,5.369403616094175
air_049f6d5b402a31b2_2017-05-16,4.606688893271301
air_049f6d5b402a31b2_2017-05-17,6.0300581954998
air_049f6d5b402a31b2_2017-05-18,5.164336853025066
air_049f6d5b402a31b2_2017-05-19,8.033959413279653
air_049f6d5b402a31b2_2017-05-20,11.297872643096895
air_049f6d5b402a31b2_2017-05-21,2.585817357123271
air_049f6d5b402a31b2_2017-05-22,5.369403616094175
air_049f6d5b402a31b2_2017-05-23,4.606688893271301
air_049f6d5b402a31b2_2017-05-24,6.0300581954998
air_049f6d5b402a31b2_2017-05-25,5.164336853025066
air_049f6d5b402a31b2_2017-05-26,8.033959413279653
air_049f6d5b402a31b2_2017-05-27,11.297872643096895
air_049f6d5b402a31b2_2017-05-28,2.585817357123271
air_049f6d5b402a31b2_2017-05-29,5.369403616094175
air_049f6d5b402a31b2_2017-05-30,4.606688893271301
air_049f6d5b402a31b2_2017-05-31,6.0300581954998
air_04cae7c1bc9b2a0b_2017-04-23,10.838531835079273
air_04cae7c1bc9b2a0b_2017-04-24,5.202011596997919
air_04cae7c1bc9b2a0b_2017-04-25,9.318051205749562
air_04cae7c1bc9b2a0b_2017-04-26,8.567162481733874
air_04cae7c1bc9b2a0b_2017-04-27,7.3298514164096495
air_04cae7c1bc9b2a0b_2017-04-28,14.794051897340005
air_04cae7c1bc9b2a0b_2017-04-29,18.083760893668632
air_04cae7c1bc9b2a0b_2017-04-30,10.3201480901925
air_04cae7c1bc9b2a0b_2017-05-01,5.202011596997919
air_04cae7c1bc9b2a0b_2017-05-02,7.766070867807549
air_04cae7c1bc9b2a0b_2017-05-03,12.608988443738127
air_04cae7c1bc9b2a0b_2017-05-04,21.066577273979444
air_04cae7c1bc9b2a0b_2017-05-05,22.947506441415243
air_04cae7c1bc9b2a0b_2017-05-06,18.906812633632846
air_04cae7c1bc9b2a0b_2017-05-07,10.3201480901925
air_04cae7c1bc9b2a0b_2017-05-08,5.202011596997919
air_04cae7c1bc9b2a0b_2017-05-09,7.766070867807549
air_04cae7c1bc9b2a0b_2017-05-10,8.981084696435707
air_04cae7c1bc9b2a0b_2017-05-11,7.3298514164096495
air_04cae7c1bc9b2a0b_2017-05-12,14.794051897340005
air_04cae7c1bc9b2a0b_2017-05-13,18.906812633632846
air_04cae7c1bc9b2a0b_2017-05-14,10.3201480901925
air_04cae7c1bc9b2a0b_2017-05-15,5.202011596997919
air_04cae7c1bc9b2a0b_2017-05-16,7.766070867807549
air_04cae7c1bc9b2a0b_2017-05-17,8.981084696435707
air_04cae7c1bc9b2a0b_2017-05-18,7.3298514164096495
air_04cae7c1bc9b2a0b_2017-05-19,14.794051897340005
air_04cae7c1bc9b2a0b_2017-05-20,18.45196550723428
air_04cae7c1bc9b2a0b_2017-05-21,10.3201480901925
air_04cae7c1bc9b2a0b_2017-05-22,5.202011596997919
air_04cae7c1bc9b2a0b_2017-05-23,7.766070867807549
air_04cae7c1bc9b2a0b_2017-05-24,8.981084696435707
air_04cae7c1bc9b2a0b_2017-05-25,7.3298514164096495
air_04cae7c1bc9b2a0b_2017-05-26,14.794051897340005
air_04cae7c1bc9b2a0b_2017-05-27,18.906812633632846
air_04cae7c1bc9b2a0b_2017-05-28,10.3201480901925
air_04cae7c1bc9b2a0b_2017-05-29,5.202011596997919
air_04cae7c1bc9b2a0b_2017-05-30,7.766070867807549
air_04cae7c1bc9b2a0b_2017-05-31,8.981084696435707
air_0585011fa179bcce_2017-04-23,2.981423737311297
air_0585011fa179bcce_2017-04-24,2.729491013640306
air_0585011fa179bcce_2017-04-25,2.2967964959007388
air_0585011fa179bcce_2017-04-26,3.282652489104238
air_0585011fa179bcce_2017-04-27,3.4510885350790947
air_0585011fa179bcce_2017-04-28,2.999086577831447
air_0585011fa179bcce_2017-04-29,4.3421670938823205
air_0585011fa179bcce_2017-04-30,2.981423737311297
air_0585011fa179bcce_2017-05-01,2.7229544670185897
air_0585011fa179bcce_2017-05-02,2.290942758750564
air_0585011fa179bcce_2017-05-03,3.8251888149774596
air_0585011fa179bcce_2017-05-04,3.913355168572215
air_0585011fa179bcce_2017-05-05,4.587915577977795
air_0585011fa179bcce_2017-05-06,4.288095911523355
air_0585011fa179bcce_2017-05-07,2.974689696809511
air_0585011fa179bcce_2017-05-08,2.7229544670185897
air_0585011fa179bcce_2017-05-09,2.290942758750564
air_0585011fa179bcce_2017-05-10,3.282652489104238
air_0585011fa179bcce_2017-05-11,3.444415153513252
air_0585011fa179bcce_2017-05-12,2.992527512514683
air_0585011fa179bcce_2017-05-13,4.288095911523355
air_0585011fa179bcce_2017-05-14,2.974689696809511
air_0585011fa179bcce_2017-05-15,2.7229544670185897
air_0585011fa179bcce_2017-05-16,2.290942758750564
air_0585011fa179bcce_2017-05-17,3.282652489104238
air_0585011fa179bcce_2017-05-18,3.444415153513252
air_0585011fa179bcce_2017-05-19,2.992527512514683
air_0585011fa179bcce_2017-05-20,4.288095911523355
air_0585011fa179bcce_2017-05-21,2.974689696809511
air_0585011fa179bcce_2017-05-22,2.7229544670185897
air_0585011fa179bcce_2017-05-23,2.290942758750564
air_0585011fa179bcce_2017-05-24,3.282652489104238
air_0585011fa179bcce_2017-05-25,3.444415153513252
air_0585011fa179bcce_2017-05-26,2.992527512514683
air_0585011fa179bcce_2017-05-27,4.288095911523355
air_0585011fa179bcce_2017-05-28,2.974689696809511
air_0585011fa179bcce_2017-05-29,2.7229544670185897
air_0585011fa179bcce_2017-05-30,2.290942758750564
air_0585011fa179bcce_2017-05-31,3.282652489104238
air_05c325d315cc17f5_2017-04-23,15.397022691019533
air_05c325d315cc17f5_2017-04-24,10.775379093992708
air_05c325d315cc17f5_2017-04-25,10.818622135035083
air_05c325d315cc17f5_2017-04-26,12.370327196657149
air_05c325d315cc17f5_2017-04-27,11.56995868015304
air_05c325d315cc17f5_2017-04-28,12.334878891007897
air_05c325d315cc17f5_2017-04-29,16.895103101085603
air_05c325d315cc17f5_2017-04-30,15.397022691019533
air_05c325d315cc17f5_2017-05-01,10.780863375960148
air_05c325d315cc17f5_2017-05-02,10.823857906731675
air_05c325d315cc17f5_2017-05-03,15.650909713437098
air_05c325d315cc17f5_2017-05-04,18.409202960989354
air_05c325d315cc17f5_2017-05-05,15.741319268455804
air_05c325d315cc17f5_2017-05-06,16.70036088451808
air_05c325d315cc17f5_2017-05-07,15.397022691019533
air_05c325d315cc17f5_2017-05-08,10.780863375960148
air_05c325d315cc17f5_2017-05-09,10.823857906731675
air_05c325d315cc17f5_2017-05-10,12.376174795360132
air_05c325d315cc17f5_2017-05-11,11.575590757099288
air_05c325d315cc17f5_2017-05-12,12.3407805287199
air_05c325d315cc17f5_2017-05-13,16.70036088451808
air_05c325d315cc17f5_2017-05-14,15.397022691019533
air_05c325d315cc17f5_2017-05-15,10.780863375960148
air_05c325d315cc17f5_2017-05-16,10.823857906731675
air_05c325d315cc17f5_2017-05-17,12.376174795360132
